,classifier,channels,histo_bins,histo_eq,accuracy,time
0,SGDClassifier,rgb,10,True,0.80625,1210.9568610030692
1,BernoulliNB,rgb,10,True,0.625,294.69237200100906
2,MultinomialNB,rgb,10,True,0.79375,256.4586469961796
3,SGDClassifier,rgb,20,False,0.78125,1399.147093994543
4,BernoulliNB,rgb,20,False,0.56875,309.2792599927634
5,MultinomialNB,rgb,20,False,0.7875,275.2579830121249
6,SGDClassifier,rgb,10,False,0.83125,1237.3798839980736
7,BernoulliNB,rgb,10,False,0.65625,298.9548610057682
8,MultinomialNB,rgb,10,False,0.7875,260.3938110114541
9,SGDClassifier,hsv,10,True,0.875,1146.299161016941
10,BernoulliNB,hsv,10,True,0.8,294.07819602056406
11,MultinomialNB,hsv,10,True,0.90625,258.4476819902193
12,SGDClassifier,hsv,20,False,0.9125,1166.6644429787993
13,BernoulliNB,hsv,20,False,0.7875,303.58265902032144
14,MultinomialNB,hsv,20,False,0.93125,260.5125840054825
15,SGDClassifier,hsv,10,False,0.90625,1132.791920012096
16,BernoulliNB,hsv,10,False,0.8375,297.72416400373913
17,MultinomialNB,hsv,10,False,0.9375,254.41867098561488
