,classifier,channels,histo_bins,histo_eq,accuracy,time
0,SGDClassifier,ycbcr,100,False,0.80625,1334.3179739999869
1,Perceptron,ycbcr,100,False,0.75625,1448.7961180000184
2,PassiveAggressiveClassifier,ycbcr,100,False,0.7625,3945.4560519999973
3,MultinomialNB,ycbcr,100,False,0.88125,483.23897000000215
4,BernoulliNB,ycbcr,100,False,0.825,499.50454300000047
5,MLPClassifier,ycbcr,100,False,0.875,14095.351299000014
6,SGDClassifier,hsv,30,False,0.90625,812.1985280000104
7,Perceptron,hsv,30,False,0.89375,795.4877550000106
8,PassiveAggressiveClassifier,hsv,30,False,0.93125,1269.475559
9,MultinomialNB,hsv,30,False,0.89375,167.6186099999768
10,BernoulliNB,hsv,30,False,0.46875,198.17405899999585
11,MLPClassifier,hsv,30,False,0.9,3453.466488999993
12,SGDClassifier,rgb,15,False,0.775,804.3271050000271
13,Perceptron,rgb,15,False,0.74375,795.6706649999887
14,PassiveAggressiveClassifier,rgb,15,False,0.75625,1181.1650960000293
15,MultinomialNB,rgb,15,False,0.79375,162.5310759999934
16,BernoulliNB,rgb,15,False,0.35,184.81574899999487
17,MLPClassifier,rgb,15,False,0.9,2757.35260700003
18,SGDClassifier,rgb,5,False,0.8375,676.516117999995
19,Perceptron,rgb,5,False,0.76875,625.9791619999646
20,PassiveAggressiveClassifier,rgb,5,False,0.76875,688.0647040000554
21,MultinomialNB,rgb,5,False,0.825,160.7287350000206
22,BernoulliNB,rgb,5,False,0.3,182.2916450000207
23,MLPClassifier,rgb,5,False,0.875,2439.5658079999976
24,SGDClassifier,hsv,10,True,0.90625,713.4008090000066
25,Perceptron,hsv,10,True,0.88125,681.0312540000041
26,PassiveAggressiveClassifier,hsv,10,True,0.8875,826.1377879999827
27,MultinomialNB,hsv,10,True,0.90625,160.7311969999614
28,BernoulliNB,hsv,10,True,0.35,183.89321799998015
29,MLPClassifier,hsv,10,True,0.875,3753.4578209999836
30,SGDClassifier,ycbcr,5,False,0.675,692.9266810000172
31,Perceptron,ycbcr,5,False,0.6875,622.7102349999996
32,PassiveAggressiveClassifier,ycbcr,5,False,0.7125,656.4662430000112
33,MultinomialNB,ycbcr,5,False,0.75,158.90642700003355
34,BernoulliNB,ycbcr,5,False,0.6625,180.48408200002086
35,MLPClassifier,ycbcr,5,False,0.69375,27838.48811399997
36,SGDClassifier,ycbcr,85,False,0.8375,1218.4496349999563
37,Perceptron,ycbcr,85,False,0.7375,1290.436117000013
38,PassiveAggressiveClassifier,ycbcr,85,False,0.78125,3250.5068099999903
39,MultinomialNB,ycbcr,85,False,0.8875,182.7759640000295
40,BernoulliNB,ycbcr,85,False,0.83125,235.4758390000029
41,MLPClassifier,ycbcr,85,False,0.86875,12052.219320999995
42,SGDClassifier,hsv,25,False,0.89375,807.3143529999811
43,Perceptron,hsv,25,False,0.89375,776.4987429999906
44,PassiveAggressiveClassifier,hsv,25,False,0.9125,1146.1988980000797
45,MultinomialNB,hsv,25,False,0.89375,162.76690899996993
46,BernoulliNB,hsv,25,False,0.46875,196.83404500005963
47,MLPClassifier,hsv,25,False,0.8625,3932.398099000011
48,SGDClassifier,hsv,5,False,0.7,676.4432890000762
49,Perceptron,hsv,5,False,0.68125,614.9712580000823
50,PassiveAggressiveClassifier,hsv,5,False,0.7625,659.4877070000393
51,MultinomialNB,hsv,5,False,0.75625,156.00990200005072
52,BernoulliNB,hsv,5,False,0.36875,179.35945600004288
53,MLPClassifier,hsv,5,False,0.69375,31675.860107000062
54,SGDClassifier,hsv,15,False,0.86875,758.0468840000094
55,Perceptron,hsv,15,False,0.79375,719.5077140000876
56,PassiveAggressiveClassifier,hsv,15,False,0.81875,932.0946899999853
57,MultinomialNB,hsv,15,False,0.8625,161.5872779999563
58,BernoulliNB,hsv,15,False,0.41875,193.10401500001717
59,MLPClassifier,hsv,15,False,0.8125,5351.697868999963
60,SGDClassifier,rgb,30,False,0.76875,939.5629460000237
61,Perceptron,rgb,30,False,0.73125,932.0753580000201
